,fuelModelType,loadLitter,load1hr,load10hr,load100hr,loadLiveHerb,loadLiveWoody,savLitter,sav1hr,sav10hr,sav100hr,savLiveHerb,savLiveWoody,fuelBedDepth,mxDead,heat,description,source
A1,S,0,1.66,0,0,0,0,0,11483,0,0,0,0,30.48,12,18622,Short grass (1 ft.),Anderson (1982)
A2,S,0,4.48,2.25,1.12,1.12,0,0,9843,358,98,4921.259843,0,30.48,15,18622,Timber (grass and understory),Anderson (1982)
A3,S,0,6.73,0,0,0,0,0,4921.259843,0,0,0,0,76,25,18622,Tall grass (2.5 ft.),Anderson (1982)
A4,S,0,11.23,8.98,4.48,0,11.23,0,6561.67979,358,98,0,4921.259843,183,20,18622,Chaparral,Anderson (1982)
A5,S,0,2.25,1.12,0,0,4.48,0,6561.67979,358,98,0,4921.259843,61,20,18622,Brush,Anderson (1982)
A6,S,0,3.36,5.61,4.48,0,0,0,5741,358,98,0,0,76,25,18622,"Dormant brush, hardwood slash",Anderson (1982)
A7,S,0,2.54,4.2,3.361,0,0.83,0,5741,358,98,0,4921.259843,76,40,18622,Southern rough,Anderson (1982)
A8,S,0,3.36,2.25,5.61,0,0,0,6561.67979,358,98,0,0,6,30,18622,Closed timber litter,Anderson (1982)
A9,S,0,6.54,0.93,0.34,0,0,0,8202,358,98,0,0,6,25,18622,Hardwood (long-needle pine) litter,Anderson (1982)
A10,S,0,6.73,4.48,11.23,0,4.48,0,6561.67979,358,98,0,4921.259843,30.48,25,18622,Timber (litter and understory),Anderson (1982)
A11,S,0,3.36,10.09,12.35,0,0,0,4921.259843,358,98,0,0,30.48,15,18622,Light slash,Anderson (1982)
A12,S,0,8.98,31.44,37.06,0,0,0,4921.259843,358,98,0,0,70,20,18622,Medium slash,Anderson (1982)
A13,S,0,15.72,51.66,62.89,0,0,0,4921.259843,358,98,0,0,91,25,18622,Heavy slash,Anderson (1982)
GR1,D,0,0.22,0,0,0.67,0,0,7218,358,98,6561.67979,0,12,15,18622,"Short, Sparse Dry Climate Grass",Scott & Burgan (2005)
GR2,D,0,0.22,0,0,2.24,0,0,6561.67979,358,98,5906,0,30,15,18622,"Low Load, Dry Climate Grass",Scott & Burgan (2005)
GR3,D,0,0.22,0.9,0,3.36,0,0,4921.259843,358,98,4265,0,61,30,18622,"Low Load, Very Coarse, Humid Climate Grass",Scott & Burgan (2005)
GR4,D,0,0.56,0,0,4.26,0,0,6561.67979,358,98,5906,0,61,15,18622,"Moderate Load, Dry Climate Grass",Scott & Burgan (2005)
